entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,commission,slippage,net_pnl,reconciliation_error,exit_reason
2024-11-12 14:54:00-05:00,2024-11-12 14:59:00-05:00,SHORT,148.21025202,148.35466499999998,134,-2.1225959438636584,1.6890733752944365,5,-11.403399999997703,0.9380000000000001,7.947939319998284,-20.28933931999599,0.0,TAKE_PROFIT
2024-11-12 15:16:00-05:00,2024-11-12 15:36:00-05:00,SHORT,147.87042,147.939582,135,-2.1842610740722463,0.19884336261946894,20,-1.3499999999987722,0.9450000000000001,7.986870000002,-10.281870000000772,0.0,TAKE_PROFIT
2024-11-12 15:46:00-05:00,2024-11-12 15:56:00-05:00,LONG,148.41967799999998,148.050384,134,1.7992027341310433,1.039890234702169,10,-41.539999999996496,0.9380000000000001,7.945395999999221,-50.42339599999572,0.0,TAKE_PROFIT
2024-11-13 10:42:00-05:00,2024-11-13 11:00:00-05:00,SHORT,146.89981416,147.219438,136,-2.1446971801341395,0.15281902445239115,18,-35.46879999999851,0.9520000000000001,8.000042240000312,-44.42084223999882,0.0,TAKE_PROFIT
2024-11-13 11:34:00-05:00,2024-11-13 12:12:00-05:00,SHORT,147.100574,147.18943199999998,135,-1.911197653659972,-1.032043411949654,38,-4.0500000000001535,0.9450000000000001,7.945829999998182,-12.940829999998336,0.0,TAKE_PROFIT
2024-11-13 12:24:00-05:00,2024-11-13 12:30:00-05:00,LONG,146.95118435999998,146.930608,136,1.4928673561085464,-1.2133437601749406,6,5.195200000002387,0.9520000000000001,7.993584959999453,-3.7503849599970653,0.0,TAKE_PROFIT
2024-11-13 12:34:00-05:00,2024-11-13 13:00:00-05:00,SHORT,146.815631,147.219438,136,-1.8569141383587489,0.2940205492749066,26,-46.919999999999845,0.9520000000000001,7.997752000000219,-55.86975200000006,0.0,TAKE_PROFIT
2024-11-13 13:39:00-05:00,2024-11-13 14:01:00-05:00,LONG,147.47448899999998,147.58167776,135,1.8097932190795911,-0.3978361972538994,22,22.437000000000467,0.9450000000000001,7.966517399998594,13.525482600001872,0.0,TAKE_PROFIT
2024-11-13 14:15:00-05:00,2024-11-13 14:31:00-05:00,SHORT,147.000594,146.85936600000002,136,-2.7475691879855138,0.9107026498038964,16,27.199999999998454,0.9520000000000001,7.9929920000006405,18.25500799999781,0.0,TAKE_PROFIT
2024-11-13 15:13:00-05:00,2024-11-13 15:21:00-05:00,LONG,147.09921396,147.07058,135,2.318823803494736,-1.5559579395565544,8,4.07700000000105,0.9450000000000001,7.942584599998241,-4.810584599997192,0.0,TAKE_PROFIT
2024-11-13 15:28:00-05:00,2024-11-13 15:55:00-05:00,SHORT,146.42070999999999,146.07921000000002,136,-2.5928360082128665,2.365535382519373,27,54.39999999999691,0.9520000000000001,7.956000000001268,45.49199999999564,0.0,TAKE_PROFIT
2024-11-14 10:02:00-05:00,2024-11-14 10:32:00-05:00,LONG,147.87696947999999,147.96220164000002,135,2.5867859107896236,-0.9994522654250022,30,19.49400000000253,0.9450000000000001,7.987658399998168,10.561341600004361,0.0,TAKE_PROFIT
2024-11-14 11:02:00-05:00,2024-11-14 11:32:00-05:00,LONG,148.66982801999998,148.740246,134,2.127629025239054,-0.2791937020491656,30,17.406600000002754,0.9380000000000001,7.970590679998679,8.498009320004076,0.0,TAKE_PROFIT
2024-11-14 11:47:00-05:00,2024-11-14 11:57:00-05:00,SHORT,148.54238558,148.69973399999998,134,-1.6664238134759417,-0.48503878145602775,10,-13.118599999997514,0.9380000000000001,7.966088279999383,-22.0226882799969,0.0,TAKE_PROFIT
2024-11-14 12:21:00-05:00,2024-11-14 12:48:00-05:00,SHORT,147.96030202,147.72954,135,-2.489320711388928,0.12112894685673545,27,39.136500000002314,0.9450000000000001,7.983627300000364,30.20787270000195,0.0,TAKE_PROFIT
2024-11-14 13:16:00-05:00,2024-11-14 13:40:00-05:00,SHORT,147.605473,147.35446499999998,135,-1.5710593251943383,0.474115841229428,24,41.85000000000031,0.9450000000000001,7.963919999998552,32.941080000001755,0.0,TAKE_PROFIT
2024-11-14 13:53:00-05:00,2024-11-14 13:58:00-05:00,SHORT,146.90061400000002,146.59001214,136,-1.161974578965714,0.19855866969368777,5,50.22480000000132,0.9520000000000001,7.982947039998635,41.28985296000269,0.0,TAKE_PROFIT
2024-11-14 14:54:00-05:00,2024-11-14 14:58:00-05:00,SHORT,147.010592,146.959386,136,-1.1794091675100036,0.2869696334958339,4,14.95999999999799,0.9520000000000001,7.995983999996952,6.012016000001038,0.0,TAKE_PROFIT
2024-11-14 15:02:00-05:00,2024-11-14 15:03:00-05:00,LONG,146.539302,146.510692,136,-0.5611030323661901,-1.123773052341905,1,4.080000000000155,0.9520000000000001,7.970959999998286,-4.842959999998131,0.0,TAKE_PROFIT
2024-11-14 15:14:00-05:00,2024-11-14 15:32:00-05:00,SHORT,145.910812,146.154225,137,-2.8331448664058314,1.2716851469276784,18,-25.34500000000031,0.9590000000000001,8.00258100000022,-34.306581000000534,0.0,TAKE_PROFIT
2024-11-14 15:48:00-05:00,2024-11-14 15:56:00-05:00,LONG,146.204235,146.405713,136,2.3380892917167078,1.4242950742822917,8,35.35999999999876,0.9520000000000001,7.9589920000014445,26.44900799999732,0.0,TAKE_PROFIT
2024-11-15 10:17:00-05:00,2024-11-15 10:27:00-05:00,SHORT,142.78153798,142.938582,140,-2.0193148560852516,-0.3541813290699492,10,-13.98599999999874,0.98,8.000162800001362,-22.966162800000102,0.0,TAKE_PROFIT
2024-11-15 10:56:00-05:00,2024-11-15 11:15:00-05:00,LONG,142.973589,142.83532722,139,1.9658464215608586,0.12042755411823268,19,-11.272899999998913,0.973,7.945487420000177,-20.19138741999909,0.0,TAKE_PROFIT
2024-11-15 11:25:00-05:00,2024-11-15 12:19:00-05:00,SHORT,142.661462,141.47829,140,-2.1486608385396266,0.5603853374301413,54,173.60000000000127,0.98,7.9559199999994235,164.66408000000186,0.0,TAKE_PROFIT
2024-11-15 12:31:00-05:00,2024-11-15 12:53:00-05:00,LONG,141.733341,141.38161802,141,1.7466712246642386,-0.5897979010309902,22,-41.60910000000271,0.987,7.983840179998026,-50.57994018000074,0.0,TAKE_PROFIT
2024-11-15 13:08:00-05:00,2024-11-15 13:30:00-05:00,SHORT,141.311732,141.25824599999999,141,-2.0832958043630145,0.23315976172989014,22,15.510000000001924,0.987,7.9684739999989915,6.554526000002932,0.0,TAKE_PROFIT
2024-11-15 14:14:00-05:00,2024-11-15 14:35:00-05:00,SHORT,140.166961,140.423079,142,-3.2029963948378164,0.3743181291084851,21,-28.40000000000242,0.994,7.968755999999701,-37.36275600000212,0.0,TAKE_PROFIT
2024-11-15 14:44:00-05:00,2024-11-15 15:36:00-05:00,LONG,140.973189,141.74174598000002,141,1.8211434508083495,-1.11470292986197,52,116.33910000000287,0.987,7.97256581999892,107.37953418000396,0.0,TAKE_PROFIT
2024-11-15 15:48:00-05:00,2024-11-15 15:56:00-05:00,LONG,141.99639359999998,142.14156599999998,140,1.442529045359609,-0.3096586538414205,8,28.279999999999745,0.98,7.955863999998769,19.344136000000976,0.0,TAKE_PROFIT
2024-11-18 10:13:00-05:00,2024-11-18 10:40:00-05:00,LONG,139.1223189,140.00279384,143,2.1523402830600564,-0.7360012930381098,27,133.89089999999837,1.0010000000000001,7.982983579998489,124.90691641999987,0.0,TAKE_PROFIT
2024-11-18 10:48:00-05:00,2024-11-18 10:55:00-05:00,SHORT,139.782038,140.223039,143,-2.5382428012361884,0.24062896614465054,7,-55.0549999999987,1.0010000000000001,8.008143000001297,-64.064143,0.0,TAKE_PROFIT
2024-11-18 11:29:00-05:00,2024-11-18 11:48:00-05:00,LONG,141.05820599999998,140.83152806,141,2.4254035669566893,-0.36747451717411334,19,-24.01229999999964,0.987,7.949289539996613,-32.94858953999625,0.0,TAKE_PROFIT
2024-11-18 11:57:00-05:00,2024-11-18 12:32:00-05:00,SHORT,139.87112018000002,139.72794,142,-2.065028157709292,0.08223245287313871,35,28.272200000002215,0.994,7.940614439997944,19.33758556000427,0.0,TAKE_PROFIT
2024-11-18 12:41:00-05:00,2024-11-18 12:45:00-05:00,LONG,139.58091059999998,139.187157,143,0.6199584294963759,-1.7296959995199281,4,-48.33399999999912,1.0010000000000001,7.972764799996327,-57.30776479999545,0.0,TAKE_PROFIT
2024-11-18 12:48:00-05:00,2024-11-18 13:02:00-05:00,SHORT,138.95210401999998,139.5198984,143,-2.3360188088167617,-0.41204291582054664,14,-73.23030000000054,1.0010000000000001,7.9642963400008,-82.19559634000134,0.0,TAKE_PROFIT
2024-11-18 13:13:00-05:00,2024-11-18 13:35:00-05:00,LONG,139.86806802,139.53208800000002,142,1.744744130661743,-0.3552889774459348,22,-39.77420000000063,0.994,7.934962839998491,-48.70316283999912,0.0,TAKE_PROFIT
2024-11-18 13:47:00-05:00,2024-11-18 14:11:00-05:00,LONG,139.587912,139.882018,143,1.2095260324144281,0.3018790312001577,24,50.04999999999919,1.0010000000000001,7.9928419999992855,41.056157999999904,0.0,TAKE_PROFIT
2024-11-18 14:22:00-05:00,2024-11-18 14:28:00-05:00,SHORT,139.537087,139.75294499999998,143,-1.6048938586996566,0.8921905912320206,6,-22.879999999999512,1.0010000000000001,7.987693999996026,-31.86869399999554,0.0,TAKE_PROFIT
2024-11-18 14:33:00-05:00,2024-11-18 14:52:00-05:00,LONG,139.80115464,140.08697700000002,143,1.717081880541685,-0.7200888890813253,19,48.877400000000904,1.0010000000000001,8.004802519997213,39.87159748000369,0.0,TAKE_PROFIT
2024-11-18 15:03:00-05:00,2024-11-18 15:34:00-05:00,LONG,140.298054,140.701854,142,0.9212464864864083,0.01696115399728433,31,65.3199999999971,0.994,7.9803999999985535,56.34559999999854,0.0,TAKE_PROFIT
2024-11-18 15:53:00-05:00,2024-11-18 15:56:00-05:00,SHORT,140.02698900000001,139.897974,142,-2.040170070872265,-1.3580074992480144,3,26.270000000000323,0.994,7.949869999998953,17.32613000000137,0.0,TAKE_PROFIT
2024-11-19 10:40:00-05:00,2024-11-19 10:44:00-05:00,SHORT,143.001394,143.33856198,139,-2.07073729053914,0.042722506474842846,4,-38.9060999999997,0.973,7.960249220000833,-47.83934922000053,0.0,TAKE_PROFIT
2024-11-19 10:53:00-05:00,2024-11-19 11:13:00-05:00,LONG,143.848764,143.98129798,139,2.1374880233281117,-0.2859408766256014,20,26.423900000000145,0.973,8.001676779999428,17.449223220000718,0.0,TAKE_PROFIT
2024-11-19 11:31:00-05:00,2024-11-19 11:49:00-05:00,SHORT,143.661262,143.98879200000002,139,-1.9715861606114846,0.25540093951167137,18,-37.53000000000142,0.973,7.996670000001956,-46.49967000000338,0.0,TAKE_PROFIT
2024-11-19 12:01:00-05:00,2024-11-19 12:16:00-05:00,SHORT,143.311332,143.75104445999997,139,-2.410113095139032,0.039062625250958695,15,-53.13969999999813,0.973,7.9803319399992745,-62.0930319399974,0.0,TAKE_PROFIT
2024-11-19 12:35:00-05:00,2024-11-19 12:47:00-05:00,SHORT,143.641266,143.653725,139,-1.673499450295412,1.6535246613252517,12,6.254999999998262,0.973,7.986800999999218,-2.7048010000009564,0.0,TAKE_PROFIT
2024-11-19 12:52:00-05:00,2024-11-19 15:13:00-05:00,LONG,143.903775,146.650664,138,2.0336704531227867,-0.21200705112060392,141,387.09000000000094,0.966,8.019317999999544,378.1046820000014,0.0,TAKE_PROFIT
2024-11-19 15:18:00-05:00,2024-11-19 15:26:00-05:00,SHORT,146.48909632000002,146.70143442,136,-1.3788302834044808,0.45067851240362805,8,-20.90319999999815,0.9520000000000001,7.97478159999946,-29.829981599997613,0.0,TAKE_PROFIT
2024-11-20 10:19:00-05:00,2024-11-20 10:23:00-05:00,SHORT,143.056383,143.468688,139,-1.9600594651043795,-0.22116279397567798,4,-49.34499999999858,0.973,7.9653949999979545,-58.28339499999653,0.0,TAKE_PROFIT
2024-11-20 10:30:00-05:00,2024-11-20 11:14:00-05:00,LONG,143.848764,145.295935,139,1.7781125037729908,-1.042034263397183,44,209.19499999999937,0.973,8.03823099999974,200.18376899999961,0.0,TAKE_PROFIT
2024-11-20 11:20:00-05:00,2024-11-20 11:44:00-05:00,SHORT,145.025989,145.509096,137,-1.3955647152007915,1.4399771039206348,24,-58.224999999997664,0.9590000000000001,7.9606590000009305,-67.1446589999986,0.0,TAKE_PROFIT
2024-11-20 12:30:00-05:00,2024-11-20 12:33:00-05:00,LONG,145.344063,145.130968,137,1.7784942544845008,-1.2813048281437398,3,-21.235000000000156,0.9590000000000001,7.9590150000011874,-30.153015000001343,0.0,TAKE_PROFIT
2024-11-20 13:20:00-05:00,2024-11-20 13:26:00-05:00,SHORT,144.48629696,144.968988,138,-2.3770033568420783,0.9136404385140564,6,-58.62240000000065,0.966,7.988963519998208,-67.57736351999887,0.0,TAKE_PROFIT
2024-11-20 13:53:00-05:00,2024-11-20 14:36:00-05:00,SHORT,144.161162,143.838762,138,-1.6546126532623393,0.9226182932993676,43,52.43999999999937,0.966,7.948800000001086,43.525199999998286,0.0,TAKE_PROFIT
2024-11-20 15:08:00-05:00,2024-11-20 15:13:00-05:00,LONG,144.25884599999998,144.361122,138,0.5193675205272047,-1.232686163187285,5,22.07999999999953,0.966,7.965911999997104,13.148088000002424,0.0,TAKE_PROFIT
2024-11-20 15:17:00-05:00,2024-11-20 15:35:00-05:00,SHORT,144.09617500000002,145.42908,138,-2.1568991842356864,0.1641089447243204,18,-175.95000000000078,0.966,7.990889999996796,-184.9068899999976,0.0,TAKE_PROFIT
2024-11-20 15:43:00-05:00,2024-11-20 15:54:00-05:00,LONG,145.609116,145.535887,137,1.737763482342098,-1.3389026547730407,11,-2.0550000000020248,0.9590000000000001,7.9773729999976695,-10.991372999999694,0.0,TAKE_PROFIT
2024-11-21 10:09:00-05:00,2024-11-21 10:40:00-05:00,SHORT,144.09617500000002,142.40847599999998,138,-1.22395733923155,-0.048794942656612425,31,240.81000000000063,0.966,7.907537999995441,231.93646200000518,0.0,TAKE_PROFIT
2024-11-21 11:16:00-05:00,2024-11-21 11:27:00-05:00,SHORT,143.73174790000002,144.408876,139,-2.0930024845226383,0.343968361159802,11,-86.11049999999832,0.973,8.010305899998343,-95.09380589999667,0.0,TAKE_PROFIT
2024-11-21 11:57:00-05:00,2024-11-21 12:18:00-05:00,SHORT,143.46630100000002,144.143823,139,-2.2189241063978606,0.7642116067336776,21,-86.18000000000063,0.973,7.995557999996862,-95.1485579999975,0.0,TAKE_PROFIT
2024-11-21 12:44:00-05:00,2024-11-21 13:06:00-05:00,SHORT,144.461102,144.38887200000002,138,-1.8737028683626011,0.40589481009538664,22,17.939999999999372,0.966,7.972260000000688,9.001739999998684,0.0,TAKE_PROFIT
2024-11-21 13:14:00-05:00,2024-11-21 14:11:00-05:00,LONG,144.96888798,146.590676,137,1.8049384402710722,-0.036719346959757045,57,230.1737000000014,0.9590000000000001,7.988741260001831,221.22595873999956,0.0,TAKE_PROFIT
2024-11-21 14:21:00-05:00,2024-11-21 14:23:00-05:00,SHORT,146.34072600000002,146.78925198,136,-1.0060580630734866,0.3626755569097911,2,-53.02639999999769,0.9520000000000001,7.973133279998365,-61.951533279996056,0.0,TAKE_PROFIT
2024-11-21 14:35:00-05:00,2024-11-21 14:51:00-05:00,LONG,147.52949999999998,147.24054600000002,135,1.6421076006790905,-0.4586628792295114,16,-31.04999999999862,0.9450000000000001,7.958789999996156,-39.953789999994775,0.0,TAKE_PROFIT
2024-11-21 15:37:00-05:00,2024-11-21 15:56:00-05:00,SHORT,147.895415,146.84936399999998,135,-0.902582249312092,-1.0921296445430664,19,149.17500000000246,0.9450000000000001,7.958114999997861,140.2718850000046,0.0,TAKE_PROFIT
2024-11-22 10:16:00-05:00,2024-11-22 10:39:00-05:00,SHORT,143.061382,143.398674,139,-1.0215371852199389,0.7770361494083615,23,-38.92000000000016,0.973,7.963587999998566,-47.85658799999872,0.0,TAKE_PROFIT
2024-11-22 11:09:00-05:00,2024-11-22 12:23:00-05:00,SHORT,143.14136599999998,142.218438,139,-1.7561006419960907,0.3925994112113096,74,136.21999999999858,0.973,7.9330080000007115,127.31399199999785,0.0,TAKE_PROFIT
2024-11-22 12:52:00-05:00,2024-11-22 13:20:00-05:00,SHORT,142.12157000000002,142.113417,140,-1.8736373935763402,1.1412317031583403,28,9.099999999999682,0.98,7.958579999996687,0.1614200000029946,0.0,TAKE_PROFIT
2024-11-22 14:16:00-05:00,2024-11-22 14:34:00-05:00,SHORT,141.33562722,141.70653564,141,-2.14905412297017,0.49941509697775627,18,-44.31630000000041,0.987,7.981787220000484,-53.2850872200009,0.0,TAKE_PROFIT
2024-11-22 14:38:00-05:00,2024-11-22 15:07:00-05:00,LONG,141.93158064,141.891616,140,1.4983459915180573,0.12598415538934993,29,2.3519999999984975,0.98,7.9470495999976265,-6.575049599999129,0.0,TAKE_PROFIT
2024-11-22 15:13:00-05:00,2024-11-22 15:14:00-05:00,SHORT,141.69155602,141.82846002,141,-1.828887696471263,0.5165930516277742,1,-11.308199999998692,0.987,7.99526399999948,-20.290463999998174,0.0,TAKE_PROFIT
2024-11-22 15:24:00-05:00,2024-11-22 15:25:00-05:00,LONG,141.908376,141.89251582,140,-0.6230154495200648,-2.9093936650202603,1,5.72599999999909,0.98,7.9464251999996804,-3.2004252000005913,0.0,TAKE_PROFIT
2024-11-22 15:27:00-05:00,2024-11-22 15:28:00-05:00,SHORT,141.77164000000002,141.993393,141,-2.2039037056823094,-0.1852615118785653,1,-23.264999999998878,0.987,8.002172999998066,-32.25417299999694,0.0,TAKE_PROFIT
2024-11-22 15:35:00-05:00,2024-11-22 15:48:00-05:00,SHORT,141.761642,141.91847801999998,141,-2.161322573348473,-0.3644008172384309,13,-14.114099999999667,0.987,7.99977881999834,-23.10087881999801,0.0,TAKE_PROFIT
2024-11-22 15:53:00-05:00,2024-11-22 15:56:00-05:00,SHORT,141.696655,142.07841000000002,141,-1.8633651077877975,-0.2218066639187312,3,-45.825000000002404,0.987,8.002455000001362,-54.81445500000377,0.0,TAKE_PROFIT
2024-11-25 10:37:00-05:00,2024-11-25 10:42:00-05:00,SHORT,136.4727,137.217438,146,-1.6874603987212144,0.917223339099242,5,-100.73999999999967,1.022,7.991747999997983,-109.75374799999766,0.0,TAKE_PROFIT
2024-11-25 10:51:00-05:00,2024-11-25 11:10:00-05:00,LONG,137.887572,137.34252600000002,145,1.736087296979213,-0.38697621350194344,19,-71.05000000000132,1.0150000000000001,7.981669999996512,-80.04666999999783,0.0,TAKE_PROFIT
2024-11-25 11:16:00-05:00,2024-11-25 11:23:00-05:00,SHORT,137.37252,137.992593,145,-1.3807282891210635,0.5017123288516535,7,-81.92499999999967,1.0150000000000001,7.985584999998991,-90.92558499999866,0.0,TAKE_PROFIT
2024-11-25 11:31:00-05:00,2024-11-25 11:50:00-05:00,LONG,138.432681,137.737447,144,2.4825381930600563,-0.576339599622372,19,-92.16000000000213,1.008,7.9536959999977626,-101.12169599999989,0.0,TAKE_PROFIT
2024-11-25 11:56:00-05:00,2024-11-25 12:21:00-05:00,SHORT,137.67246,137.057406,145,-2.0137872470466807,-0.3197734846515753,25,97.14999999999819,1.0150000000000001,7.967169999996031,88.16783000000216,0.0,TAKE_PROFIT
2024-11-25 12:30:00-05:00,2024-11-25 12:39:00-05:00,LONG,136.99729398,136.827629,145,1.7666727444474921,0.4071230767732999,9,-16.660500000000837,1.0150000000000001,7.9409220999981756,-25.616422099999014,0.0,TAKE_PROFIT
2024-11-25 13:01:00-05:00,2024-11-25 13:02:00-05:00,LONG,137.397474,137.29173616,145,0.5991935819017609,0.8322429714917453,1,-7.366000000001378,1.0150000000000001,7.96598679999704,-16.34698679999842,0.0,TAKE_PROFIT
2024-11-25 13:29:00-05:00,2024-11-25 14:07:00-05:00,SHORT,137.16266198,136.647324,145,-2.7031826647795305,0.31233237216364235,38,82.66449999999949,1.0150000000000001,7.940492899999754,73.70900709999974,0.0,TAKE_PROFIT
2024-11-25 14:12:00-05:00,2024-11-25 14:23:00-05:00,LONG,136.857366,136.50279398,146,1.2624992136116968,0.4605831187627542,11,-43.785400000001175,1.022,7.982114919999731,-52.789514920000904,0.0,TAKE_PROFIT
2024-11-25 14:31:00-05:00,2024-11-25 14:54:00-05:00,LONG,136.81735799999998,137.12257,146,1.9848289851173868,-0.38653831240242476,23,52.56000000000199,1.022,7.9990480000003,43.53895200000169,0.0,TAKE_PROFIT
2024-11-25 15:01:00-05:00,2024-11-25 15:18:00-05:00,SHORT,136.747645,136.842363,146,-2.2183837044706,-0.029729195085942246,17,-5.839999999998838,1.022,7.988828000001206,-14.850828000000044,0.0,TAKE_PROFIT
2024-11-25 15:53:00-05:00,2024-11-25 15:56:00-05:00,SHORT,136.09277600000001,136.05220500000001,146,-2.633044036335771,-1.8774582752927107,3,13.869999999999834,1.022,7.946633999999847,4.901365999999987,0.0,TAKE_PROFIT
2024-11-26 10:39:00-05:00,2024-11-26 11:06:00-05:00,SHORT,136.817631,136.737342,146,-0.8534847709176925,1.0241432825323704,27,19.709999999998672,1.022,7.987805999999637,10.700193999999037,0.0,TAKE_PROFIT
2024-11-26 12:07:00-05:00,2024-11-26 12:09:00-05:00,SHORT,136.682658,137.007396,146,-1.618308266382907,1.1280810953259355,2,-39.419999999997344,1.022,7.991748000002133,-48.433747999999476,0.0,TAKE_PROFIT
2024-11-26 12:24:00-05:00,2024-11-26 12:29:00-05:00,SHORT,136.562682,136.847364,146,-2.2178415754530536,0.10489614901734234,5,-33.579999999998506,1.022,7.983572000002027,-42.58557200000053,0.0,TAKE_PROFIT
2024-11-26 13:04:00-05:00,2024-11-26 13:23:00-05:00,SHORT,136.77244004000002,136.68973247999998,146,-1.8294126917955174,0.40598008545432296,19,20.060400000002005,1.022,7.985096239995357,11.05330376000665,0.0,TAKE_PROFIT
2024-11-26 14:18:00-05:00,2024-11-26 14:39:00-05:00,SHORT,136.262742,136.22734001999999,146,-1.791934403082178,0.6337196041531337,21,13.125400000000013,1.022,7.956710919997477,4.146689080002536,0.0,TAKE_PROFIT
2024-11-26 15:05:00-05:00,2024-11-26 15:15:00-05:00,LONG,136.457286,136.39141626,146,0.9636147641945504,0.9294067477992963,10,-1.6498000000008233,1.022,7.9671820400007505,-10.638982040001574,0.0,TAKE_PROFIT
2024-11-26 15:31:00-05:00,2024-11-26 15:40:00-05:00,LONG,136.81735799999998,136.592676,146,1.8990457782583912,-0.3512106133702694,9,-24.819999999998174,1.022,7.983571999997878,-33.82557199999605,0.0,TAKE_PROFIT
2024-11-27 10:12:00-05:00,2024-11-27 10:25:00-05:00,SHORT,133.203354,132.97659,150,-1.1811464600085833,-0.17270826683774584,13,42.00000000000017,1.05,7.985399999999743,32.96460000000043,0.0,TAKE_PROFIT
