entry_time,exit_time,direction,entry_price,exit_price,shares,entry_z,exit_z,duration_bars,gross_pnl,commission,slippage,net_pnl,reconciliation_error,exit_reason
2026-04-23 13:12:00-04:00,2026-04-23 13:24:00-04:00,SHORT,200.08537492000002,199.78995,99,-2.442246107170786,-0.7282812024198044,12,37.164600000001315,0.6930000000000001,7.917532919999701,28.554067080001616,0.0,TAKE_PROFIT
2026-04-23 13:34:00-04:00,2026-04-23 13:36:00-04:00,SHORT,199.500092,200.034999,100,-1.1388837031701096,-0.19492339575009737,2,-45.50000000000125,0.7000000000000001,7.990699999999151,-54.190700000000405,0.0,TAKE_PROFIT
2026-04-23 13:44:00-04:00,2026-04-23 14:13:00-04:00,SHORT,198.16036,199.199832,100,-1.8662825771038136,-0.09255542020291693,29,-96.0000000000008,0.7000000000000001,7.9471999999981335,-104.64719999999893,0.0,TAKE_PROFIT
2026-04-23 14:22:00-04:00,2026-04-23 14:36:00-04:00,SHORT,198.930206,199.599912,100,-2.0115636539648625,0.4870617138733855,14,-59.00000000000034,0.7000000000000001,7.97059999999874,-67.67059999999908,0.0,TAKE_PROFIT
2026-04-23 14:53:00-04:00,2026-04-23 15:09:00-04:00,SHORT,198.8807159,198.909774,100,-1.8403904252102716,0.8137586151738273,16,5.0499999999999545,0.7000000000000001,7.955809999998564,-3.60580999999861,0.0,TAKE_PROFIT
2026-04-23 15:25:00-04:00,2026-04-23 15:56:00-04:00,LONG,199.21983600000002,199.4601,100,1.9915713153145536,1.258028052746238,31,31.999999999999318,0.7000000000000001,7.973599999999692,23.326399999999627,0.0,TAKE_PROFIT
2026-04-24 10:35:00-04:00,2026-04-24 11:21:00-04:00,LONG,203.4596838,208.368318,98,3.0669874149906824,-0.7469353791544114,46,489.1179999999986,0.686,8.071848399999112,480.3601515999995,0.0,TAKE_PROFIT
2026-04-24 12:24:00-04:00,2026-04-24 12:54:00-04:00,LONG,209.686929,210.072977,95,1.8020540398903648,-0.6846882400410602,30,44.64999999999989,0.665,7.975439999998315,36.00956000000158,0.0,TAKE_PROFIT
2026-04-24 13:04:00-04:00,2026-04-24 13:14:00-04:00,SHORT,209.613069,210.00289218,95,-1.636677280524275,0.20810916667691703,10,-29.060500000000786,0.665,7.972702099999935,-37.69820210000072,0.0,TAKE_PROFIT
2026-04-24 13:33:00-04:00,2026-04-24 15:00:00-04:00,SHORT,209.118168,208.27164599999998,95,-1.8299998061444631,-0.0923311195797017,87,88.35000000000065,0.665,7.930409999998602,79.75459000000204,0.0,TAKE_PROFIT
2026-04-24 15:11:00-04:00,2026-04-24 15:27:00-04:00,LONG,208.856763,208.528286,95,2.0635123429264444,-0.17491932763619591,16,-23.275000000000432,0.665,7.930314999998842,-31.870314999999273,0.0,TAKE_PROFIT
2026-04-24 15:49:00-04:00,2026-04-24 15:56:00-04:00,SHORT,208.048382,208.156623,96,-1.7871437161218853,-1.0258030405972012,7,-2.4000000000005457,0.672,7.991135999998733,-11.063135999999279,0.0,TAKE_PROFIT
2026-04-27 10:29:00-04:00,2026-04-27 10:41:00-04:00,SHORT,208.59827199999998,209.17182599999998,95,-1.7694682297951145,-0.08293771744848762,12,-46.550000000000864,0.665,7.937629999999274,-55.15263000000014,0.0,TAKE_PROFIT
2026-04-27 10:53:00-04:00,2026-04-27 12:58:00-04:00,LONG,209.546901,212.51748800000001,95,1.7931665447334606,-0.07111651160882343,125,290.22500000000065,0.665,8.019234999998446,281.5407650000022,0.0,TAKE_PROFIT
2026-04-27 13:14:00-04:00,2026-04-27 13:30:00-04:00,LONG,213.822756,213.577276,93,2.20558329484391,-0.03885788642534072,16,-14.879999999999683,0.651,7.94963999999905,-23.480639999998733,0.0,TAKE_PROFIT
2026-04-27 13:49:00-04:00,2026-04-27 14:39:00-04:00,LONG,214.907973,215.516888,93,2.132057669927664,-0.8394913100494246,50,64.63499999999937,0.651,8.005904999999728,55.978094999999634,0.0,TAKE_PROFIT
2026-04-27 15:07:00-04:00,2026-04-27 15:21:00-04:00,LONG,215.573106,215.681855,92,1.7272852771748757,-0.7848411841157854,14,17.939999999999372,0.644,7.9350919999977805,9.360908000001594,0.0,TAKE_PROFIT
2026-04-27 15:32:00-04:00,2026-04-27 15:41:00-04:00,SHORT,215.58667404,215.89587054,92,-1.4224429685074784,-0.10037385592598118,9,-20.506800000000908,0.644,7.939278000000286,-29.090078000001192,0.0,TAKE_PROFIT
2026-04-27 15:50:00-04:00,2026-04-27 15:56:00-04:00,LONG,216.49328999999997,216.431705,92,2.7643779711181566,1.6082777390480192,6,2.300000000000523,0.644,7.965819999998644,-6.309819999998121,0.0,TAKE_PROFIT
2026-04-28 10:08:00-04:00,2026-04-28 10:24:00-04:00,LONG,213.207633,212.217548,93,2.163961264300685,-0.13309368821213916,16,-84.1650000000001,0.651,7.912904999999284,-92.72890499999939,0.0,TAKE_PROFIT
2026-04-28 10:38:00-04:00,2026-04-28 11:13:00-04:00,SHORT,210.65786,210.011994,94,-2.5996184681203096,0.33200814989940947,35,68.61999999999904,0.658,7.908595999997885,60.05340400000115,0.0,TAKE_PROFIT
2026-04-28 11:27:00-04:00,2026-04-28 11:35:00-04:00,SHORT,209.063179,209.076807,95,-2.045183433329651,0.19112730767192132,8,6.649999999999352,0.665,7.944660000000425,-1.9596600000010733,0.0,TAKE_PROFIT
2026-04-28 11:46:00-04:00,2026-04-28 12:11:00-04:00,LONG,209.421876,209.64476266,95,1.4660438879799642,0.4238261787577221,25,29.13650000000061,0.665,7.962267300000576,20.509232700000034,0.0,TAKE_PROFIT
2026-04-28 12:24:00-04:00,2026-04-28 12:39:00-04:00,LONG,210.6081132,209.60807,94,2.642638883332145,-1.5813216245776156,15,-86.1039999999997,0.658,7.900060799999665,-94.66206079999937,0.0,TAKE_PROFIT
2026-04-28 12:54:00-04:00,2026-04-28 13:20:00-04:00,LONG,210.782148,210.227946,94,1.8030824157981966,0.3335971055970431,26,-44.17999999999989,0.658,7.914988000000449,-52.75298800000034,0.0,TAKE_PROFIT
2026-04-28 13:32:00-04:00,2026-04-28 13:49:00-04:00,LONG,210.87716700000001,211.17775600000002,94,0.6277583469467504,0.5653245202149492,17,36.189999999999145,0.658,7.934633999998937,27.597366000000207,0.0,TAKE_PROFIT
2026-04-28 13:58:00-04:00,2026-04-28 15:17:00-04:00,LONG,211.59341021999998,213.937204,94,1.3973231119470224,-0.5799785735217869,79,228.31659999999988,0.658,7.99998467999734,219.65861532000255,0.0,TAKE_PROFIT
2026-04-28 15:50:00-04:00,2026-04-28 15:56:00-04:00,SHORT,213.392313,213.382668,93,-1.7618180020782483,-1.168896755988667,6,8.834999999999894,0.651,7.938014999999325,0.24598500000056944,0.0,TAKE_PROFIT
2026-04-29 09:48:00-04:00,2026-04-29 10:14:00-04:00,SHORT,210.70785,210.92217599999998,94,-1.323259076182621,1.283824553846432,26,-12.219999999999573,0.658,7.9266439999977365,-20.80464399999731,0.0,TAKE_PROFIT
2026-04-29 10:48:00-04:00,2026-04-29 10:50:00-04:00,LONG,211.457283,210.997792,94,0.6328189900685338,-2.8261309788445663,2,-35.25,0.658,7.942153999998652,-43.85015399999865,0.0,TAKE_PROFIT
2026-04-29 10:53:00-04:00,2026-04-29 11:09:00-04:00,SHORT,210.89781200000002,210.93717900000001,94,-2.2364512576881497,-0.05597236406765724,16,4.2299999999988245,0.658,7.930497999998693,-4.358497999999868,0.0,TAKE_PROFIT
2026-04-29 11:32:00-04:00,2026-04-29 11:33:00-04:00,SHORT,210.81782800000002,211.09221,94,-1.8286755255377116,1.2673996824918403,1,-17.859999999999786,0.658,7.931907999997804,-26.449907999997592,0.0,TAKE_PROFIT
2026-04-29 11:36:00-04:00,2026-04-29 11:38:00-04:00,LONG,211.402272,210.967798,94,1.7339859687980448,0.642793902082845,2,-32.90000000000214,0.658,7.940556000000015,-41.498556000002154,0.0,TAKE_PROFIT
2026-04-29 12:10:00-04:00,2026-04-29 12:13:00-04:00,LONG,211.09721100000002,210.75784000000002,94,2.4464427276806577,-1.5958069683273415,3,-23.969999999999573,0.658,7.930874000000415,-32.55887399999999,0.0,TAKE_PROFIT
2026-04-29 12:16:00-04:00,2026-04-29 13:06:00-04:00,SHORT,210.472897,209.4288774,95,-1.93645333441127,0.5242701747452024,50,107.15999999999866,0.665,7.978138000000143,98.51686199999851,0.0,TAKE_PROFIT
2026-04-29 13:38:00-04:00,2026-04-29 13:48:00-04:00,SHORT,209.278136,209.44188,95,-1.6084726822243125,-0.5875333078693123,10,-7.600000000001188,0.665,7.955679999999603,-16.22068000000079,0.0,TAKE_PROFIT
2026-04-29 13:56:00-04:00,2026-04-29 14:42:00-04:00,SHORT,209.15815999999998,208.36156397999997,95,-2.0044769211069884,1.1235693677741714,46,83.60949999999988,0.665,7.932878099998959,75.01162190000092,0.0,TAKE_PROFIT
2026-04-29 15:30:00-04:00,2026-04-29 15:47:00-04:00,LONG,209.351862,208.948202,95,2.039636675827318,0.21934283657024592,17,-30.399999999999352,0.665,7.94770000000085,-39.0127000000002,0.0,TAKE_PROFIT
2026-04-30 10:18:00-04:00,2026-04-30 10:46:00-04:00,SHORT,200.229946,201.035199,99,-1.5962493040738537,0.346576599817501,28,-71.77499999999944,0.6930000000000001,7.945046999999903,-80.41304699999934,0.0,TAKE_PROFIT
2026-04-30 11:14:00-04:00,2026-04-30 11:50:00-04:00,SHORT,201.499692,200.870166,99,-1.6225363047613115,-0.10583766830668662,36,70.28999999999797,0.6930000000000001,7.966925999998125,61.63007399999985,0.0,TAKE_PROFIT
2026-04-30 12:04:00-04:00,2026-04-30 12:42:00-04:00,SHORT,200.13996400000002,200.310054,99,-1.956051656019657,-0.20088087089664244,38,-8.910000000000338,0.6930000000000001,7.928909999998439,-17.531909999998774,0.0,TAKE_PROFIT
2026-04-30 12:55:00-04:00,2026-04-30 13:14:00-04:00,LONG,200.019996,200.35992000000002,99,1.8228362643637297,-0.8651047397482867,19,41.580000000001576,0.6930000000000001,7.927523999999124,32.959476000002454,0.0,TAKE_PROFIT
2026-04-30 13:44:00-04:00,2026-04-30 13:58:00-04:00,SHORT,200.48489500000002,201.14022,99,-2.251971484159836,-0.5194988384568213,14,-56.924999999998875,0.6930000000000001,7.952174999998789,-65.57017499999766,0.0,TAKE_PROFIT
2026-04-30 14:09:00-04:00,2026-04-30 14:30:00-04:00,SHORT,200.55988,200.810154,99,-2.945342632977534,-0.07542444723051138,21,-16.830000000001576,0.6930000000000001,7.9471260000002815,-25.47012600000186,0.0,TAKE_PROFIT
2026-04-30 14:43:00-04:00,2026-04-30 15:04:00-04:00,LONG,201.33525899999998,201.339724,99,1.967670040390521,-0.6534723951463888,21,8.415000000000788,0.6930000000000001,7.9729649999997605,-0.25096499999897226,0.0,TAKE_PROFIT
2026-04-30 15:14:00-04:00,2026-04-30 15:53:00-04:00,SHORT,201.229746,200.795151,99,-1.933080116718079,0.10588924067493721,39,50.98500000000146,0.6930000000000001,7.960095000001303,42.33190500000016,0.0,TAKE_PROFIT
2026-05-01 09:49:00-04:00,2026-05-01 10:41:00-04:00,SHORT,200.279936,198.88977,99,-2.031372817007842,0.18436155893180842,52,145.5299999999999,0.6930000000000001,7.903566000000524,136.93343399999935,0.0,TAKE_PROFIT
2026-05-01 11:26:00-04:00,2026-05-01 11:44:00-04:00,SHORT,199.100172,199.669926,100,-2.5782953900195675,0.38813287395553936,18,-49.00000000000091,0.7000000000000001,7.975400000000832,-57.675400000001744,0.0,TAKE_PROFIT
2026-05-01 12:25:00-04:00,2026-05-01 12:30:00-04:00,LONG,199.199832,198.60267152,100,2.3027821780201627,-0.039267717426390285,5,-51.75999999999874,0.7000000000000001,7.956047999999782,-60.416047999998526,0.0,TAKE_PROFIT
2026-05-01 12:53:00-04:00,2026-05-01 13:26:00-04:00,LONG,199.124817,199.74234354,100,2.193008777026738,-0.46892160703500907,33,69.72999999999843,0.7000000000000001,7.97734599999842,61.052654000000004,0.0,TAKE_PROFIT
2026-05-01 14:00:00-04:00,2026-05-01 15:15:00-04:00,SHORT,199.615069,199.059804,100,-2.2304930209380016,2.3632791541270075,75,63.49999999999909,0.7000000000000001,7.9734999999999445,54.82649999999914,0.0,TAKE_PROFIT
2026-05-01 15:18:00-04:00,2026-05-01 15:47:00-04:00,LONG,199.20483299999998,199.480096,100,1.8144476915177907,-2.4288381244131427,29,35.50000000000182,0.7000000000000001,7.97369999999944,26.826300000002377,0.0,TAKE_PROFIT
2026-05-01 15:50:00-04:00,2026-05-01 15:56:00-04:00,SHORT,199.125167,198.71473500000002,100,-2.594530393141505,-1.9228222880356218,6,48.99999999999807,0.7000000000000001,7.956799999999475,40.34319999999859,0.0,TAKE_PROFIT
2026-05-04 09:57:00-04:00,2026-05-04 10:46:00-04:00,SHORT,198.2098501,198.23963999999998,100,-1.685541463032169,0.9843352799822352,49,4.950000000002319,0.7000000000000001,7.928989999999203,-3.678989999996884,0.0,TAKE_PROFIT
2026-05-04 10:59:00-04:00,2026-05-04 11:03:00-04:00,SHORT,197.36771856,197.929578,101,-2.4805190481103376,0.76415600315593,4,-48.76279999999974,0.707,7.985003440000895,-57.45480344000064,0.0,TAKE_PROFIT
2026-05-04 11:17:00-04:00,2026-05-04 11:38:00-04:00,SHORT,196.855621,195.969186,101,-2.2431962274538244,0.36001473088446606,21,97.46500000000034,0.707,7.935064999999753,88.8229350000006,0.0,TAKE_PROFIT
2026-05-04 12:20:00-04:00,2026-05-04 13:26:00-04:00,LONG,196.38926999999998,197.405511,101,2.6004149719754697,-0.708844257705053,66,110.59499999999989,0.707,7.954658999999083,101.93334100000081,0.0,TAKE_PROFIT
2026-05-04 13:58:00-04:00,2026-05-04 14:22:00-04:00,LONG,198.399672,198.420308,100,1.935755184428885,-0.23568481978371306,24,9.999999999999432,0.7000000000000001,7.936399999999821,1.363599999999611,0.0,TAKE_PROFIT
2026-05-04 15:01:00-04:00,2026-05-04 15:55:00-04:00,LONG,198.1751271,198.3683184,100,1.6132727688910393,-2.9007910210602166,54,27.249999999997954,0.7000000000000001,7.930869999998436,18.61912999999952,0.0,TAKE_PROFIT
2026-05-05 10:01:00-04:00,2026-05-05 10:25:00-04:00,SHORT,198.280336,198.829758,100,-2.744840992959032,0.4083870386584759,24,-46.999999999999886,0.7000000000000001,7.942199999999389,-55.64219999999928,0.0,TAKE_PROFIT
2026-05-05 10:41:00-04:00,2026-05-05 11:08:00-04:00,SHORT,197.420508,197.45958402,101,-2.1632694426203742,-0.788956195761777,27,4.0299000000017315,0.707,7.9765780199998915,-4.65367801999816,0.0,TAKE_PROFIT
2026-05-05 11:14:00-04:00,2026-05-05 11:18:00-04:00,LONG,197.629518,197.21055,101,1.2401623790713343,-1.3726239855992444,4,-34.340000000000344,0.707,7.9757679999974584,-43.022767999997804,0.0,TAKE_PROFIT
2026-05-05 12:02:00-04:00,2026-05-05 12:07:00-04:00,LONG,197.604513,197.28043602,101,2.146186731057063,1.064493904649521,5,-24.755100000000795,0.707,7.976674979999302,-33.4387749800001,0.0,TAKE_PROFIT
2026-05-05 12:17:00-04:00,2026-05-05 12:41:00-04:00,LONG,197.899572,197.420508,101,2.1100939257466393,-1.3240484074745598,24,-40.400000000000574,0.707,7.985463999998814,-49.09246399999939,0.0,TAKE_PROFIT
2026-05-05 12:57:00-04:00,2026-05-05 13:06:00-04:00,SHORT,197.625467,197.814555,101,-1.1067117638386959,-0.228156208380625,9,-11.110000000001378,0.707,7.9878880000013055,-19.804888000002684,0.0,TAKE_PROFIT
2026-05-05 13:21:00-04:00,2026-05-05 13:28:00-04:00,SHORT,197.255541,197.729538,101,-2.694656394228121,0.4884874241113412,7,-39.89500000000103,0.707,7.978696999998675,-48.58069699999971,0.0,TAKE_PROFIT
2026-05-05 13:50:00-04:00,2026-05-05 14:15:00-04:00,SHORT,197.150562,197.45448299999998,101,-1.8120728741924046,-0.11783994931942386,25,-22.724999999999426,0.707,7.971020999997961,-31.403020999997388,0.0,TAKE_PROFIT
2026-05-05 14:28:00-04:00,2026-05-05 14:35:00-04:00,LONG,197.724537,197.295533,101,2.0590869659691853,0.48925383297662783,7,-35.349999999999426,0.707,7.979403999999761,-44.03640399999919,0.0,TAKE_PROFIT
2026-05-05 14:51:00-04:00,2026-05-05 15:22:00-04:00,SHORT,197.130566,196.624317,101,-2.7428073035156504,0.5847318259071087,31,59.08499999999793,0.707,7.953850999998252,50.42414899999968,0.0,TAKE_PROFIT
2026-05-05 15:28:00-04:00,2026-05-05 15:39:00-04:00,SHORT,196.38071599999998,196.50929399999998,101,-1.132890969363347,0.21542172090942563,11,-5.050000000001148,0.707,7.9363779999993085,-13.693378000000457,0.0,TAKE_PROFIT
2026-05-06 09:48:00-04:00,2026-05-06 10:20:00-04:00,LONG,202.220436,203.319328,98,1.8515714345479681,-0.8713325575902613,32,115.64000000000067,0.686,7.948584000000039,107.00541600000062,0.0,TAKE_PROFIT
2026-05-06 11:05:00-04:00,2026-05-06 11:07:00-04:00,SHORT,204.50909000000001,205.166025,97,-1.744644160660289,-0.2121649157489904,2,-55.7749999999989,0.679,7.94769499999876,-64.40169499999766,0.0,TAKE_PROFIT
2026-05-06 11:15:00-04:00,2026-05-06 11:21:00-04:00,SHORT,203.9417035,205.18102799999997,98,-1.7804871977607006,1.7232478684119519,6,-113.43499999999989,0.686,8.018800999998234,-122.13980099999813,0.0,TAKE_PROFIT
2026-05-06 11:27:00-04:00,2026-05-06 11:43:00-04:00,LONG,206.34126,205.618868,96,1.862248919272754,-0.18976335839037706,16,-61.44000000000142,0.672,7.909631999999874,-70.02163200000129,0.0,TAKE_PROFIT
2026-05-06 11:51:00-04:00,2026-05-06 12:08:00-04:00,SHORT,204.9355047,205.411074,97,-1.7862511965267909,-0.06138132272392842,17,-38.169500000001676,0.679,7.960722100000055,-46.80922210000173,0.0,TAKE_PROFIT
2026-05-06 12:39:00-04:00,2026-05-06 13:00:00-04:00,SHORT,204.719048,204.86086397999998,97,-2.3704006945503395,0.5620764492965928,21,-5.8102999999998985,0.679,7.945850059999117,-14.435150059999016,0.0,TAKE_PROFIT
2026-05-06 13:23:00-04:00,2026-05-06 13:49:00-04:00,LONG,205.39117002,205.388914,97,1.782773433771895,-0.4435650977404017,26,7.750300000000891,0.679,7.9691339400013135,-0.8978339400004227,0.0,TAKE_PROFIT
2026-05-06 14:08:00-04:00,2026-05-06 14:49:00-04:00,LONG,206.271246,207.16855800000002,96,2.618647430788433,-0.1766576035773017,41,94.08000000000175,0.672,7.938047999999071,85.46995200000268,0.0,TAKE_PROFIT
2026-05-06 15:54:00-04:00,2026-05-06 15:55:00-04:00,SHORT,207.248542,207.4424802,96,-0.599197082116167,1.236748325047969,1,-10.656000000001768,0.672,7.962067200000092,-19.29006720000186,0.0,TAKE_PROFIT
2026-05-07 09:54:00-04:00,2026-05-07 10:32:00-04:00,LONG,209.27184599999998,212.55258098000002,95,2.0744357211279527,-0.30470438436884667,38,319.6845000000012,0.665,8.014676899997966,311.00482310000325,0.0,TAKE_PROFIT
2026-05-07 11:07:00-04:00,2026-05-07 11:24:00-04:00,SHORT,211.767638,212.102412,94,-1.3681914531497603,0.3207769207256058,17,-23.5,0.658,7.9687559999982795,-32.12675599999828,0.0,TAKE_PROFIT
2026-05-07 11:45:00-04:00,2026-05-07 12:06:00-04:00,LONG,213.43267799999998,212.02758599999999,93,1.7943788936597795,-0.26891444059476166,21,-122.75999999999937,0.651,7.913556000000284,-131.32455599999963,0.0,TAKE_PROFIT
2026-05-07 12:28:00-04:00,2026-05-07 12:47:00-04:00,LONG,213.767745,212.6794556,93,2.9154833577998778,-0.30225701976061936,19,-93.27899999999869,0.651,7.931914199999397,-101.86191419999808,0.0,TAKE_PROFIT
2026-05-07 13:06:00-04:00,2026-05-07 13:24:00-04:00,SHORT,212.042583,212.077407,94,-1.7296405946523463,1.6533095213828546,18,4.700000000001069,0.658,7.973455999999771,-3.931455999998703,0.0,TAKE_PROFIT
2026-05-07 13:31:00-04:00,2026-05-07 13:50:00-04:00,LONG,212.022396,211.94760200000002,94,2.0692645908715206,-0.21408106574588717,19,0.9400000000018167,0.658,7.970635999998876,-7.68863599999706,0.0,TAKE_PROFIT
2026-05-07 13:58:00-04:00,2026-05-07 14:06:00-04:00,SHORT,212.16255900000002,212.872566,94,-1.882190443746357,1.0768341942734048,8,-58.75,0.658,7.990657999999087,-67.39865799999909,0.0,TAKE_PROFIT
2026-05-07 14:19:00-04:00,2026-05-07 14:36:00-04:00,LONG,213.0426,212.78743400000002,93,1.0936411650481765,0.11779046107032534,17,-15.809999999998837,0.651,7.920437999998768,-24.381437999997605,0.0,TAKE_PROFIT
2026-05-07 14:57:00-04:00,2026-05-07 15:07:00-04:00,SHORT,212.402511,212.602512,94,-0.8969770972073764,0.403422559495068,10,-10.810000000000855,0.658,7.990093999997839,-19.458093999998695,0.0,TAKE_PROFIT
2026-05-07 15:26:00-04:00,2026-05-07 15:56:00-04:00,SHORT,211.72764600000002,211.59231,94,-1.47521652192525,-2.3211918659756536,30,20.679999999999893,0.658,7.958415999997669,12.063584000002223,0.0,TAKE_PROFIT
2026-05-08 10:38:00-04:00,2026-05-08 10:50:00-04:00,SHORT,214.91160908,215.733138,93,-1.3169627546218883,0.08450259216021173,12,-68.39219999999986,0.651,8.009989559999354,-77.05318955999921,0.0,TAKE_PROFIT
2026-05-08 11:14:00-04:00,2026-05-08 11:18:00-04:00,LONG,216.44338002,215.70685,92,1.8792750387799124,-0.727026322113723,4,-59.80920000000083,0.644,7.951561839999499,-68.40476184000033,0.0,TAKE_PROFIT
2026-05-08 12:53:00-04:00,2026-05-08 13:19:00-04:00,SHORT,215.30693,215.70313199999998,92,-2.193669956732446,1.0768894469427828,26,-28.52000000000021,0.644,7.930583999998703,-37.09458399999891,0.0,TAKE_PROFIT
2026-05-08 13:23:00-04:00,2026-05-08 13:26:00-04:00,LONG,215.89317,215.67185700000002,92,1.20543582288247,-1.3491305378040768,3,-12.419999999999163,0.644,7.940795999999068,-21.00479599999823,0.0,TAKE_PROFIT
2026-05-08 14:07:00-04:00,2026-05-08 14:11:00-04:00,LONG,215.70313199999998,215.1129688,92,2.089338217657199,-0.7257083908513366,4,-46.36799999999914,0.644,7.927014399998825,-54.939014399997966,0.0,TAKE_PROFIT
2026-05-08 14:58:00-04:00,2026-05-08 15:15:00-04:00,LONG,215.398071,215.466898,92,2.4949101126619215,-0.13116291314840423,17,14.260000000000105,0.644,7.927916000000209,5.688083999999895,0.0,TAKE_PROFIT
2026-05-08 15:19:00-04:00,2026-05-08 15:41:00-04:00,SHORT,215.31702798,215.283048,92,-1.5819113925821668,0.27451297929363694,22,11.049199999998109,0.644,7.923041839998291,2.482158159999818,0.0,TAKE_PROFIT
2026-05-08 15:51:00-04:00,2026-05-08 15:56:00-04:00,SHORT,215.086974,215.08800899999997,92,-0.8583651894064925,-1.796854231664175,5,7.820000000000732,0.644,7.915219999998271,-0.7392199999975393,0.0,TAKE_PROFIT
2026-05-11 10:54:00-04:00,2026-05-11 11:14:00-04:00,LONG,221.84936100000002,221.01578800000001,90,2.538483058311875,-0.3667741967672453,20,-67.05000000000041,0.63,7.971569999999701,-75.6515700000001,0.0,TAKE_PROFIT
